Question;Complex(yes,no);Answer;Input length;Output length;Response time;Group by 5 (yes,no)
What is the name of Hungary according to the Fundamental Law?;no;;;;
What is the form of government in Hungary?;no;;;;
How is public power exercised according to Article B?;no;;;;
What does the National Avowal say about the 1949 communist constitution?;no;;;;
Who is responsible for the fate of Hungarians living beyond the borders?;no;;;;
Explain the principle of division of powers as stated in Article C.;no;;;;
What are the fundamental cohesive values of family and nation mentioned in the National Avowal?;no;;;;
To what date does the Fundamental Law date the restoration of Hungary's self-determination?;no;;;;
Discuss the relationship between individual freedom and cooperation with others as per the National Avowal.;yes;;;;
Analyze the state's obligation regarding the protection of national identity and the historic constitution.;yes;;;;
Define the principle of legality in criminal law.;no;;;;
When does the criminal law in force at the time of adjudication apply instead of the law at the time of commission?;no;;;;
What is the definition of an intentional offence?;no;;;;
What is a negligent offence?;no;;;;
At what age does criminal liability generally begin?;no;;;;
What are the legal consequences of 'liability for result'?;no;;;;
Define 'attempt' in the context of criminal law.;no;;;;
What is the difference between a perpetrator and an accomplice?;no;;;;
How does the Hungarian Criminal Code define 'justifiable defence'?;no;;;;
What is 'extreme necessity' in the Criminal Code?;no;;;;
Evaluate the criteria for 'abandonment of attempt' and its legal consequences.;yes;;;;
Explain the territorial and personal scope of the Hungarian Criminal Code, specifically concerning non-nationals abroad.;yes;;;;
Compare the concepts of 'instigator' and 'accessory' under Section 14.;yes;;;;
Discuss the conditions under which 'coercion or threat' excludes punishability.;yes;;;;
Explain the statute of limitations for the punishability of criminal offences.;yes;;;;
