Question;Complex(yes,no);Answer;Input length;Output length;Response time;Group by 5 (yes,no)
What is the name of Hungary according to the Fundamental Law?;no;"The name of Hungary according to the Fundamental Law is ""Hungary"".

The Fundamental Law also allows the use of the name ""Republic of Hungary"" as a reference to Hungary until the transition to the use of the name under the Fundamental Law can be achieved in accordance with the principles of responsible management [1].

Sources:
[1] Fundamental Law, Page 39, Section 10";12;76;15.381;yes
What is the form of government in Hungary?;no;"The form of government in Hungary is a republic. This is stated in Article A) of the Fundamental Law, which specifies that Hungary shall be an independent, democratic rule-of-law State with a republican form of government.

Sources:
[1] Fundamental Law, Article A)";9;54;11.923;yes
How is public power exercised according to Article B?;no;"The public power is exercised according to Article B) of the Fundamental Law, which states that the power shall be exercised by the people through elected representatives or, in exceptional cases, directly [1]. This is in line with the principle of the division of powers, as stated in Article C) [2]. Additionally, Article XXIII of the Fundamental Law specifies that public offices that may not be held by members or officials of political parties shall be specified in an Act [3].

Sources:
[1] Fundamental law, Page 4, Section A(4)
[2] Fundamental law, Page 4, Section C(1)
[3] Fundamental law, Page 14, Section XXIII(8)";10;143;23.359;yes
What does the National Avowal say about the 1949 communist constitution?;no;"The National Avowal declares the 1949 communist constitution invalid, stating it was the basis for tyrannical rule. This is also reflected in the Fundamental Law of Hungary, which does not recognize the 1949 communist constitution and proclaims it to be invalid.

Sources:
[1] Fundamental Law, Page 4, Article A)
[2] Fundamental Law, Page 4, Article C)
[3] Fundamental Law, Page 39, Closing and Miscellaneous Provisions, Section 9
[4] Fundamental Law, Page 41, Section 25(1)";16;118;18.525;yes
Who is responsible for the fate of Hungarians living beyond the borders?;no;"The Hungarian government is responsible for the fate of Hungarians living beyond the borders, as stated in Article G(2) of the Fundamental Law [1]. This implies that the Hungarian government has a duty to protect its citizens, regardless of their location.

Sources:
[1] Fundamental Law, Page 5, Article G(2)

Note: The provided documents do not specify further detailed rules or implications regarding the responsibility of the Council operating within the Authority or the current efforts and initiatives by Hungary and other countries to address the fate of Hungarians living beyond the borders.";14;113;70.138;yes
Explain the principle of division of powers as stated in Article C.;no;"The principle of division of powers as stated in Article C is that the functioning of the Hungarian State shall be based on this principle. According to Article C(1), no one shall act with the aim of acquiring or exercising power by force, and of exclusively possessing it. Everyone shall have the right and obligation to resist such attempts in a lawful way.

This principle is aimed at preventing any one person or entity from acquiring or exercising power by force, and exclusively possessing it. Everyone has the right and obligation to resist such attempts in a lawful way.

The principle of division of powers in Article C has no notable exceptions or limitations explicitly stated in the provided documents. However, Article A) of the Fundamental Law mentions that the power shall be exercised by the people through elected representatives or, in exceptional cases, directly.

Sources:
[1] Fundamental Law, Page 4, Article C(1)
[2] Fundamental Law, Page 4, Article C(2)
[3] Fundamental Law, Page 4, Section Article A)
[4] Act V of 2013 on the Civil Code, Page 209, Section 6:28 [Shared obligation]
[5] Fundamental Law, Page 4, Section C (1)
[6] Fundamental Law, Page 4, Section C (4)
[7] Fundamental Law, Page 32, Article 37 (4)";14;280;85.041;yes
What are the fundamental cohesive values of family and nation mentioned in the National Avowal?;no;"The fundamental cohesive values of family and nation mentioned in the National Avowal are loyalty, faith, and love. These values are mentioned in the National Avowal as the principal framework of our coexistence.

Sources:
[1] Fundamental Law, Page 3, Section NATIONAL AVOWAL
[2] Fundamental Law, Page 6, Section Article L(1)";18;76;24.729;yes
To what date does the Fundamental Law date the restoration of Hungary's self-determination?;no;"The Fundamental Law dates the restoration of Hungary's self-determination from May 2, 1990.

Sources:
[1] Fundamental Law, Page 4, Section 1";17;36;12.156;yes
Discuss the relationship between individual freedom and cooperation with others as per the National Avowal.;yes;"The National Avowal emphasizes the importance of cooperation with others in achieving individual freedom. It states that ""individual freedom can only be complete in cooperation with others"" [1]. This highlights the value placed on collective effort and mutual support in Hungarian society.

The National Avowal also emphasizes the importance of loyalty, faith, and love as fundamental cohesive values, which implies a strong sense of community and cooperation among Hungarians [2]. Furthermore, Article A) of the Fundamental Law states that Hungary shall bear responsibility for the fate of Hungarians living beyond its borders and shall facilitate their cooperation with each other and with Hungary [3].

In addition, the National Avowal expresses a commitment to respecting the freedom and culture of other nations and striving to cooperate with all nations of the world [4]. This suggests that individual freedom is not only a domestic concept, but also one that is connected to international cooperation and mutual respect.

Sources:
[1] Fundamental Law, Page 3, Section NATIONAL AVOWAL
[2] Fundamental Law, Page 3, Section NATIONAL AVOWAL
[3] Fundamental Law, Page 4, Section Article A)
[4] Fundamental Law, Page 3, Section NATIONAL AVOWAL";18;246;65.089;yes
Analyze the state's obligation regarding the protection of national identity and the historic constitution.;yes;"The state's obligation regarding the protection of national identity and the historic constitution is rooted in the Fundamental Law of Hungary and other relevant laws.

The state has a fundamental obligation to protect its citizens, including those who are Hungarian citizens by birth, and to protect the Hungarian language as the official language [1]. Additionally, the state shall protect its citizens and no one shall be deprived of Hungarian citizenship established by birth or acquired in a lawful manner [2].

Regarding the historic constitution, the state has a fundamental obligation to honor and protect it as a fundamental principle [3]. This is emphasized in the National Avowal, which highlights the importance of preserving the country's identity rooted in its historic constitution [4]. The state is also responsible for ensuring that all organs respect and uphold this principle, as stated in Article R) of the Fundamental Law [5]. Furthermore, the National Assembly and the Government have primary responsibility for observing this principle, and the Constitutional Court, courts, local governments, and other state organs are obliged to respect it [6].

Sources:
[1] Fundamental law, Page 5, Article G(1)
[2] Fundamental law, Page 5, Article G(2) and Article H(2)
[3] Fundamental law, Page 7, Article R)
[4] Fundamental law, Page 3, NATIONAL AVOWAL
[5] Fundamental law, Page 6, Article O)
[6] Act V of 2013 on the Civil Code, Page 110, Section 3:406 and Page 196, Section 5:149";17;319;36.567;yes
